Date,Supplier,Amount
01/06/2012,JURYS INN HEATHROW,664.08
01/06/2012,BARRYS SKIP HIRE,600.00
01/06/2012,BARRYS SKIP HIRE,600.00
01/06/2012,XMA LTD,546.35
01/06/2012,CHATEAU LAURIER,"1,026.90"
01/06/2012,WWW.THORLABS.CO.UK,876.48
04/06/2012,HOLIDAY INN,"7,565.96"
04/06/2012,HOLIDAY INN,"5,762.41"
04/06/2012,GEORGE V MERCURE,"1,269.48"
04/06/2012,GEORGE V MERCURE,"1,261.41"
04/06/2012,SUITE NOVOTEL,"1,162.96"
04/06/2012,SUITE NOVOTEL,"1,162.96"
04/06/2012,HOTEL BERO,891.98
04/06/2012,HOLIDAY INN LN-HEATH,857.46
04/06/2012,BANNER BUSINESS SUPPL,691.27
04/06/2012,TRAFALGAR TOHTC,655.21
04/06/2012,BANNER BUSINESS SUPPL,618.24
04/06/2012,BANNER BUSINESS SUPPL,540.31
04/06/2012,RADISSON,512.40
04/06/2012,HOLIDAY INN NEWCAS,508.00
04/06/2012,HOLIDAY INN LN-HEATH,500.00
04/06/2012,INSIGHT,652.41
04/06/2012,BANNER BUSINESS SUPPL,508.76
05/06/2012,PACIFIC,"4,166.13"
05/06/2012,PACIFIC,"4,102.24"
06/06/2012,CORUS HOTEL HYDE PARK,654.00
07/06/2012,HOTEL IBIS COQUE2022676,"5,003.93"
07/06/2012,HOTEL MEURICE,"2,905.53"
07/06/2012,HOTEL DE ROCROY,896.54
07/06/2012,GLOBAL LANGUAGE SERVIC,824.04
07/06/2012,WYNDHAM,821.82
07/06/2012,SHAPE POSTURE SEATING,768.52
07/06/2012,BANNER BUSINESS SUPPL,597.15
07/06/2012,DOVER PRIORY STATI,593.30
07/06/2012,BANNER BUSINESS SUPPL,559.63
07/06/2012,BRITISH LIBRARY-FINANC,"1,000.00"
08/06/2012,HOTEL GORINCHEM,"1,067.11"
08/06/2012,XMA LTD,896.50
08/06/2012,PARK HOTEL HEATHROW,570.00
08/06/2012,RADISSON BLU HOTEL,510.00
08/06/2012,RADISSON BLU HOTEL,510.00
08/06/2012,RADISSON BLU HOTEL,510.00
08/06/2012,KEY INDUSTRIAL EQUIPMENT,748.46
08/06/2012,LYTE INDUSTRIES (WALES,520.31
11/06/2012,HOTEL MEURICE,"2,979.78"
11/06/2012,RADISSON,"1,205.60"
11/06/2012,CURRYS.DIGITAL,848.41
11/06/2012,PARK HOTEL HEATHROW,800.00
11/06/2012,PARK HOTEL HEATHROW,790.00
11/06/2012,THE CONTINENTAL HO,539.00
11/06/2012,CORINTHIA GRAND HOTEL,500.33
11/06/2012,PARK HOTEL HEATHROW,-800.00
11/06/2012,HOLIDAY INN LN-HEATH,"-1,357.45"
11/06/2012,KAISER+KRAFT LTD.,802.80
12/06/2012,GLEDDOCH,825.00
12/06/2012,GLEDDOCH,800.00
12/06/2012,XMA LTD,504.48
12/06/2012,THE ATRIUM BY BRIDGE S,500.00
13/06/2012,LOI SMITES RECOLETA H8414,648.75
13/06/2012,BUILDING BLOCK VID,810.00
